theta_rad,phi_rad,min_eig
2.6655937666822487,1.0899403083882955,-1.064602
2.729060284936588,1.0899403083882955,0.042807266
2.792526803190927,1.0899403083882955,-0.17156813
2.8559933214452666,1.0899403083882955,0.18382566
2.9194598396996057,1.0899403083882955,0.26119548
2.982926357953945,1.0899403083882955,-0.43023723
3.0463928762082846,1.0899403083882955,-0.07256416
3.1098593944626236,1.0899403083882955,-0.09553336
3.173325912716963,1.0899403083882955,-0.20736328
3.236792430971302,1.0899403083882955,0.055602383
3.3002589492256416,1.0899403083882955,0.0442412
3.3637254674799806,1.0899403083882955,0.036825176
3.42719198573432,1.0899403083882955,-0.7885449
3.490658503988659,1.0899403083882955,-0.024909385
3.5541250222429985,1.0899403083882955,-0.5984256
3.6175915404973376,1.0899403083882955,-0.57470155
3.681058058751677,1.0899403083882955,0.13662143
3.744524577006016,1.0899403083882955,-0.67831653
3.8079910952603555,1.0899403083882955,-0.073631905
3.8714576135146945,1.0899403083882955,0.3141693
3.934924131769034,1.0899403083882955,-2.210688
3.998390650023373,1.0899403083882955,0.7012606
4.0618571682777125,1.0899403083882955,0.42072624
4.1253236865320515,1.0899403083882955,-2.4555006
4.188790204786391,1.0899403083882955,0.36188668
4.25225672304073,1.0899403083882955,-1.5826464
4.3157232412950695,1.0899403083882955,0.058842316
4.3791897595494085,1.0899403083882955,-1.8458414
4.442656277803748,1.0899403083882955,-1.9337301
4.506122796058087,1.0899403083882955,-0.21925001
4.569589314312426,1.0899403083882955,-0.24923271
4.6330558325667655,1.0899403083882955,0.068627596
4.696522350821105,1.0899403083882955,-0.40230265
4.759988869075444,1.0899403083882955,-0.09197591
4.823455387329783,1.0899403083882955,0.1293141
4.886921905584122,1.0899403083882955,-0.9365214
4.950388423838462,1.0899403083882955,-0.25863737
5.013854942092801,1.0899403083882955,-0.12015575
5.07732146034714,1.0899403083882955,-0.58076394
5.14078797860148,1.0899403083882955,-0.82567465
5.204254496855819,1.0899403083882955,-0.2366561
5.267721015110158,1.0899403083882955,-0.25910416
5.331187533364497,1.0899403083882955,-0.6102746
5.394654051618837,1.0899403083882955,0.11878395
5.458120569873176,1.0899403083882955,-0.0009709282
5.521587088127515,1.0899403083882955,-0.10950779
5.585053606381854,1.0899403083882955,-0.14689755
5.648520124636194,1.0899403083882955,-0.08586128
5.711986642890533,1.0899403083882955,-1.6445615
5.775453161144872,1.0899403083882955,-0.32296115
5.838919679399211,1.0899403083882955,-0.32054746
5.902386197653551,1.0899403083882955,0.010118148
5.96585271590789,1.0899403083882955,-1.0823908
6.029319234162229,1.0899403083882955,0.21693785
6.092785752416569,1.0899403083882955,0.29293814
6.156252270670908,1.0899403083882955,0.04243413
6.219718788925247,1.0899403083882955,-0.023884706
6.283185307179586,1.0899403083882955,-0.11575362
0.0,1.1540544441758422,-0.17246306
0.06346651825433926,1.1540544441758422,0.26042503
0.12693303650867852,1.1540544441758422,-0.42807022
0.1903995547630178,1.1540544441758422,0.039491367
0.25386607301735703,1.1540544441758422,0.23792334
0.3173325912716963,1.1540544441758422,0.2882264
0.3807991095260356,1.1540544441758422,-3.3662689
0.4442656277803748,1.1540544441758422,0.1944416
0.5077321460347141,1.1540544441758422,-0.16999166
0.5711986642890533,1.1540544441758422,0.54437476
0.6346651825433925,1.1540544441758422,-0.8874047
0.6981317007977318,1.1540544441758422,-0.1706775
0.7615982190520711,1.1540544441758422,-0.30134383
0.8250647373064104,1.1540544441758422,-0.80938554
0.8885312555607496,1.1540544441758422,-0.08881946
0.9519977738150889,1.1540544441758422,-0.8571876
1.0154642920694281,1.1540544441758422,0.41542423
1.0789308103237674,1.1540544441758422,-0.23387611
1.1423973285781066,1.1540544441758422,-0.60190505
1.2058638468324459,1.1540544441758422,-0.6329849
1.269330365086785,1.1540544441758422,-0.5677847
1.3327968833411243,1.1540544441758422,-0.091374494
1.3962634015954636,1.1540544441758422,-0.43642756
1.4597299198498028,1.1540544441758422,-1.5568135
1.5231964381041423,1.1540544441758422,-0.24090186
1.5866629563584815,1.1540544441758422,-0.0063748606
1.6501294746128208,1.1540544441758422,0.043332014
1.71359599286716,1.1540544441758422,-0.63537425
1.7770625111214993,1.1540544441758422,-1.335899
1.8405290293758385,1.1540544441758422,-0.47774842
1.9039955476301778,1.1540544441758422,-0.3283392
1.967462065884517,1.1540544441758422,0.39642408
2.0309285841388562,1.1540544441758422,0.15473719
2.0943951023931957,1.1540544441758422,-0.5746792
2.1578616206475347,1.1540544441758422,-0.3745495
2.221328138901874,1.1540544441758422,-0.018128166
2.284794657156213,1.1540544441758422,-0.15562633
2.3482611754105527,1.1540544441758422,0.13593462
2.4117276936648917,1.1540544441758422,-0.057369474
2.475194211919231,1.1540544441758422,0.18259892
2.53866073017357,1.1540544441758422,-0.09539268
2.6021272484279097,1.1540544441758422,0.061762597
2.6655937666822487,1.1540544441758422,0.17149238
2.729060284936588,1.1540544441758422,-0.7540445
2.792526803190927,1.1540544441758422,-0.7922905
2.8559933214452666,1.1540544441758422,-0.1292642
2.9194598396996057,1.1540544441758422,-1.682566
2.982926357953945,1.1540544441758422,-0.22205718
3.0463928762082846,1.1540544441758422,-0.4717372
3.1098593944626236,1.1540544441758422,-0.3698754
3.173325912716963,1.1540544441758422,-0.32925147
3.236792430971302,1.1540544441758422,-0.8068268
3.3002589492256416,1.1540544441758422,-0.21320224
3.3637254674799806,1.1540544441758422,-1.0001429
3.42719198573432,1.1540544441758422,-2.859181
3.490658503988659,1.1540544441758422,-0.7083504
3.5541250222429985,1.1540544441758422,-1.0876105
3.6175915404973376,1.1540544441758422,0.092747495
3.681058058751677,1.1540544441758422,0.31233925
3.744524577006016,1.1540544441758422,-0.12662897
3.8079910952603555,1.1540544441758422,0.018449469
3.8714576135146945,1.1540544441758422,-0.20443857
3.934924131769034,1.1540544441758422,-0.7557544
3.998390650023373,1.1540544441758422,0.21497402
4.0618571682777125,1.1540544441758422,0.406532
4.1253236865320515,1.1540544441758422,0.37997228
4.188790204786391,1.1540544441758422,0.28953668
4.25225672304073,1.1540544441758422,0.38573292
4.3157232412950695,1.1540544441758422,-0.10067784
4.3791897595494085,1.1540544441758422,-1.7529826
4.442656277803748,1.1540544441758422,-1.2775815
4.506122796058087,1.1540544441758422,-0.6835514
4.569589314312426,1.1540544441758422,-0.35173407
4.6330558325667655,1.1540544441758422,-0.06623864
4.696522350821105,1.1540544441758422,-0.54547054
4.759988869075444,1.1540544441758422,-0.10038958
4.823455387329783,1.1540544441758422,-0.17493436
4.886921905584122,1.1540544441758422,-0.94478756
4.950388423838462,1.1540544441758422,-0.35703465
5.013854942092801,1.1540544441758422,-0.3048762
5.07732146034714,1.1540544441758422,-0.07936339
5.14078797860148,1.1540544441758422,-0.21623798
5.204254496855819,1.1540544441758422,-0.16836226
5.267721015110158,1.1540544441758422,-0.54967695
5.331187533364497,1.1540544441758422,0.05919225
5.394654051618837,1.1540544441758422,-0.03354537
5.458120569873176,1.1540544441758422,-1.092136
5.521587088127515,1.1540544441758422,0.15104374
5.585053606381854,1.1540544441758422,0.04844634
5.648520124636194,1.1540544441758422,0.049660206
5.711986642890533,1.1540544441758422,0.24204843
5.775453161144872,1.1540544441758422,0.27828497
5.838919679399211,1.1540544441758422,-0.070291415
5.902386197653551,1.1540544441758422,-0.11326952
5.96585271590789,1.1540544441758422,-0.7848653
6.029319234162229,1.1540544441758422,0.31402615
6.092785752416569,1.1540544441758422,-1.0084977
6.156252270670908,1.1540544441758422,0.18843485
6.219718788925247,1.1540544441758422,-0.65496755
6.283185307179586,1.1540544441758422,-0.17246306
0.0,1.218168579963389,0.016971383
0.06346651825433926,1.218168579963389,-0.24509783
0.12693303650867852,1.218168579963389,0.04849931
0.1903995547630178,1.218168579963389,0.29087743
0.25386607301735703,1.218168579963389,0.17072466
0.3173325912716963,1.218168579963389,-0.6455611
0.3807991095260356,1.218168579963389,0.11944494
0.4442656277803748,1.218168579963389,0.040253706
0.5077321460347141,1.218168579963389,-3.273939
0.5711986642890533,1.218168579963389,0.013663462
0.6346651825433925,1.218168579963389,-0.0065283454
0.6981317007977318,1.218168579963389,0.36189488
0.7615982190520711,1.218168579963389,-0.15993418
0.8250647373064104,1.218168579963389,-0.5446228
0.8885312555607496,1.218168579963389,0.46876326
0.9519977738150889,1.218168579963389,0.20525436
1.0154642920694281,1.218168579963389,0.40450135
1.0789308103237674,1.218168579963389,-0.16293384
1.1423973285781066,1.218168579963389,-1.3925762
1.2058638468324459,1.218168579963389,-1.2403044
1.269330365086785,1.218168579963389,-2.1366246
1.3327968833411243,1.218168579963389,-0.37344444
1.3962634015954636,1.218168579963389,0.1654852
1.4597299198498028,1.218168579963389,-0.89140576
1.5231964381041423,1.218168579963389,-0.020787047
1.5866629563584815,1.218168579963389,-0.044230286
1.6501294746128208,1.218168579963389,-0.6818715
1.71359599286716,1.218168579963389,-0.5954296
1.7770625111214993,1.218168579963389,0.03262987
1.8405290293758385,1.218168579963389,-0.68493414
1.9039955476301778,1.218168579963389,0.00932753
1.967462065884517,1.218168579963389,-0.22114341
2.0309285841388562,1.218168579963389,-2.8261766
2.0943951023931957,1.218168579963389,-0.04476796
2.1578616206475347,1.218168579963389,-0.5306534
2.221328138901874,1.218168579963389,0.18420179
2.284794657156213,1.218168579963389,-0.039339192
2.3482611754105527,1.218168579963389,-0.055200085
2.4117276936648917,1.218168579963389,0.12457106
2.475194211919231,1.218168579963389,-0.1418505
2.53866073017357,1.218168579963389,-0.15254284
2.6021272484279097,1.218168579963389,0.13400233
2.6655937666822487,1.218168579963389,-0.59888864
2.729060284936588,1.218168579963389,0.28892276
2.792526803190927,1.218168579963389,-1.2257882
2.8559933214452666,1.218168579963389,-0.31312937
2.9194598396996057,1.218168579963389,-4.340281
2.982926357953945,1.218168579963389,-1.9293151
3.0463928762082846,1.218168579963389,-0.36612147
3.1098593944626236,1.218168579963389,-0.2599408
3.173325912716963,1.218168579963389,0.18941137
3.236792430971302,1.218168579963389,-1.9127625
3.3002589492256416,1.218168579963389,0.08148215
3.3637254674799806,1.218168579963389,0.37149146
3.42719198573432,1.218168579963389,-0.06390543
3.490658503988659,1.218168579963389,0.31018564
3.5541250222429985,1.218168579963389,-1.6617951
3.6175915404973376,1.218168579963389,0.17544085
3.681058058751677,1.218168579963389,-0.055851847
3.744524577006016,1.218168579963389,0.28695205
3.8079910952603555,1.218168579963389,0.2768539
3.8714576135146945,1.218168579963389,0.3351692
3.934924131769034,1.218168579963389,0.48895684
3.998390650023373,1.218168579963389,-0.066322595
4.0618571682777125,1.218168579963389,0.092538506
4.1253236865320515,1.218168579963389,-0.39774725
4.188790204786391,1.218168579963389,-1.7536002
4.25225672304073,1.218168579963389,-0.088917896
4.3157232412950695,1.218168579963389,-2.0571823
4.3791897595494085,1.218168579963389,0.015791165
4.442656277803748,1.218168579963389,-0.022846652
4.506122796058087,1.218168579963389,0.22703363
4.569589314312426,1.218168579963389,-0.15558992
4.6330558325667655,1.218168579963389,0.007908261
4.696522350821105,1.218168579963389,-0.1729269
4.759988869075444,1.218168579963389,-0.3190709
4.823455387329783,1.218168579963389,-3.5817754
4.886921905584122,1.218168579963389,-1.586594
4.950388423838462,1.218168579963389,-0.1258342
5.013854942092801,1.218168579963389,-1.0551786
5.07732146034714,1.218168579963389,-0.1533052
5.14078797860148,1.218168579963389,-0.90823823
5.204254496855819,1.218168579963389,0.0696999
5.267721015110158,1.218168579963389,-0.14324209
5.331187533364497,1.218168579963389,0.15029101
5.394654051618837,1.218168579963389,-0.1508835
5.458120569873176,1.218168579963389,-0.1941133
5.521587088127515,1.218168579963389,-0.8037088
5.585053606381854,1.218168579963389,-0.39470622
5.648520124636194,1.218168579963389,-0.91729367
5.711986642890533,1.218168579963389,0.09804797
5.775453161144872,1.218168579963389,-0.22192857
5.838919679399211,1.218168579963389,-0.6601422
5.902386197653551,1.218168579963389,-0.7296142
5.96585271590789,1.218168579963389,0.23952125
6.029319234162229,1.218168579963389,-0.006772371
6.092785752416569,1.218168579963389,-1.1677257
6.156252270670908,1.218168579963389,0.080517925
6.219718788925247,1.218168579963389,-1.8643364
6.283185307179586,1.218168579963389,0.016971383
0.0,1.2822827157509358,-1.1613405
0.06346651825433926,1.2822827157509358,0.1613687
0.12693303650867852,1.2822827157509358,-0.07863661
0.1903995547630178,1.2822827157509358,0.13948016
0.25386607301735703,1.2822827157509358,-0.18073061
0.3173325912716963,1.2822827157509358,0.048418537
0.3807991095260356,1.2822827157509358,-0.1276321
0.4442656277803748,1.2822827157509358,-1.1854686
0.5077321460347141,1.2822827157509358,-1.1985425
0.5711986642890533,1.2822827157509358,-0.5251733
0.6346651825433925,1.2822827157509358,-0.53405035
0.6981317007977318,1.2822827157509358,-0.11373377
0.7615982190520711,1.2822827157509358,-0.39905718
0.8250647373064104,1.2822827157509358,-0.36461776
0.8885312555607496,1.2822827157509358,-0.9536167
0.9519977738150889,1.2822827157509358,-0.24917564
1.0154642920694281,1.2822827157509358,0.4191115
1.0789308103237674,1.2822827157509358,0.385679
1.1423973285781066,1.2822827157509358,-0.9666672
1.2058638468324459,1.2822827157509358,0.056485776
1.269330365086785,1.2822827157509358,0.45385367
1.3327968833411243,1.2822827157509358,-1.3238269
1.3962634015954636,1.2822827157509358,0.032553885
1.4597299198498028,1.2822827157509358,0.014129644
1.5231964381041423,1.2822827157509358,0.11010565
1.5866629563584815,1.2822827157509358,-0.60503745
1.6501294746128208,1.2822827157509358,0.09905348
1.71359599286716,1.2822827157509358,-1.0062503
1.7770625111214993,1.2822827157509358,0.18982714
1.8405290293758385,1.2822827157509358,-0.793961
1.9039955476301778,1.2822827157509358,-0.08551603
1.967462065884517,1.2822827157509358,-0.7940202
2.0309285841388562,1.2822827157509358,-0.07691156
2.0943951023931957,1.2822827157509358,-0.011361163
2.1578616206475347,1.2822827157509358,-0.24403864
2.221328138901874,1.2822827157509358,-0.8270789
2.284794657156213,1.2822827157509358,0.2386365
2.3482611754105527,1.2822827157509358,-0.28055227
2.4117276936648917,1.2822827157509358,0.128513
2.475194211919231,1.2822827157509358,0.14835003
2.53866073017357,1.2822827157509358,-0.09873609
2.6021272484279097,1.2822827157509358,0.07141254
2.6655937666822487,1.2822827157509358,0.14529102
2.729060284936588,1.2822827157509358,0.063557975
2.792526803190927,1.2822827157509358,-0.1772986
2.8559933214452666,1.2822827157509358,-0.79633313
2.9194598396996057,1.2822827157509358,-0.38652274
2.982926357953945,1.2822827157509358,0.013276616
3.0463928762082846,1.2822827157509358,0.46657047
3.1098593944626236,1.2822827157509358,0.016240409
3.173325912716963,1.2822827157509358,-1.11875
3.236792430971302,1.2822827157509358,0.16702548
3.3002589492256416,1.2822827157509358,0.05089879
3.3637254674799806,1.2822827157509358,-0.33020434
3.42719198573432,1.2822827157509358,0.0767773
3.490658503988659,1.2822827157509358,0.06124117
3.5541250222429985,1.2822827157509358,-0.15731916
3.6175915404973376,1.2822827157509358,-1.1943824
3.681058058751677,1.2822827157509358,0.6867852
3.744524577006016,1.2822827157509358,0.014392709
3.8079910952603555,1.2822827157509358,-0.18385981
3.8714576135146945,1.2822827157509358,0.5204297
3.934924131769034,1.2822827157509358,0.20933235
3.998390650023373,1.2822827157509358,-0.46298072
4.0618571682777125,1.2822827157509358,0.27627203
4.1253236865320515,1.2822827157509358,0.09525095
4.188790204786391,1.2822827157509358,-1.0058992
4.25225672304073,1.2822827157509358,-1.2205573
4.3157232412950695,1.2822827157509358,-0.045054354
4.3791897595494085,1.2822827157509358,0.14443856
4.442656277803748,1.2822827157509358,-0.41436332
4.506122796058087,1.2822827157509358,0.08927807
4.569589314312426,1.2822827157509358,-0.004026128
4.6330558325667655,1.2822827157509358,-0.19276814
4.696522350821105,1.2822827157509358,-0.090277605
4.759988869075444,1.2822827157509358,0.10145319
4.823455387329783,1.2822827157509358,0.055269554
4.886921905584122,1.2822827157509358,-0.08543969
4.950388423838462,1.2822827157509358,-0.28135368
5.013854942092801,1.2822827157509358,-0.73220974
5.07732146034714,1.2822827157509358,-0.25837627
5.14078797860148,1.2822827157509358,0.09671539
5.204254496855819,1.2822827157509358,-0.4736718
5.267721015110158,1.2822827157509358,-0.10477975
5.331187533364497,1.2822827157509358,0.049384154
5.394654051618837,1.2822827157509358,-0.17365068
5.458120569873176,1.2822827157509358,-0.005482962
5.521587088127515,1.2822827157509358,0.21936108
