theta_pi,phi_pi,min_eig
-0.3069429554375296,0.8868534271748866,-0.3036553
-0.3625727004758468,0.865600378959147,-2.0174866
-0.41674249321712303,0.8408618635255991,-2.218175
-0.4692342110248804,0.8127374941445885,-0.2888562
-0.519836488278131,0.7813405177252922,-0.16898142
-0.5683455674661352,0.7467973588103829,0.12609254
-0.6145661196479796,0.7092471105090188,0.11440655
-0.6583120309732843,0.6688409744179827,-0.07294502
-0.6994071520969884,0.6257416517862201,0.07675992
-0.7376860074705945,0.5801226883743308,0.16219486
-0.772994461653796,0.5321677756470464,-0.8922242
-0.8051903399634964,0.48207001111253145,-0.8080944
-0.8341440009610767,0.43003112078687317,0.09659343
-0.8597388584727144,0.37626064691461025,0.112873346
-0.8818718510407552,0.32097510421607334,-0.16596721
-0.9004538569158297,0.2643971080590209,0.3243285
-0.9154100529186819,0.20675447806512695,-0.4669636
-0.9266802157267047,0.14827932076076902,-2.6418555
-0.9342189643720039,0.08920709496596978,-0.36585155
-0.9379959429745391,0.029775663684831286,-0.7898754
-0.9379959429745391,-0.029775663684831474,-1.6435567
-0.9342189643720039,-0.08920709496596996,0.1659837
-0.9266802157267047,-0.14827932076076922,-0.6480536
-0.9154100529186819,-0.2067544780651267,0.17994474
-0.9004538569158297,-0.26439710805902106,0.028163323
-0.8818718510407553,-0.3209751042160731,0.3960489
-0.8597388584727144,-0.3762606469146104,-0.7896998
-0.8341440009610768,-0.43003112078687294,-0.272425
-0.8051903399634963,-0.48207001111253156,0.33382308
-0.7729944616537961,-0.5321677756470463,0.09169213
-0.7376860074705944,-0.580122688374331,-0.31176034
-0.6994071520969886,-0.6257416517862199,-1.6847966
-0.6583120309732842,-0.668840974417983,0.090006135
-0.6145661196479797,-0.7092471105090187,-0.056248482
-0.5683455674661351,-0.746797358810383,0.9747332
-0.5198364882781311,-0.7813405177252921,0.8208008
-0.4692342110248798,-0.8127374941445888,-0.038579177
-0.4167424932171229,-0.8408618635255992,0.35326004
-0.3625727004758468,-0.865600378959147,-0.1927386
-0.3069429554375298,-0.8868534271748865,0.16950437
-0.25007725945126863,-0.9045354296487839,-3.2073214
-0.19220459060440842,-0.9185751871976288,-0.25726756
-0.1335579817085968,-0.9289161666730175,-0.90711987
-0.07437358195890216,-0.9355167286003866,-1.1372836
-0.014889706044350462,-0.9383502948464821,-0.06450671
0.04465412546121204,-0.9374054556401202,-0.84060055
0.10401815056393757,-0.9326860155153099,-0.54252076
0.16296333128690021,-0.9242109779917371,-0.29201546
0.2212523161916636,-0.912014469054297,-0.46022326
0.27865039610874875,-0.8961455997397992,-0.6933454
0.3349264492286249,-0.8766682683841548,-0.3276382
0.3898538717476614,-0.8536609033263296,-0.5868506
0.44321149032166407,-0.8272161471051062,0.08960766
0.4947844526528752,-0.797440483420275,-0.16068165
0.5443650926243426,-0.7644538083603599,-0.1755737
0.59175376649808,-0.7283889476233855,-0.07753815
0.6367596568099334,-0.6893911216746724,-0.49660373
0.6792015407241663,-0.6476173609952761,0.13112089
0.7189085197538545,-0.603235873775664,0.18274271
0.7557207079087769,-0.5564253686006995,-0.7296492
0.7894898754998648,-0.507374334853247,-0.42133495
0.8200800460078471,-0.45628028373395074,0.28420526
0.8473680436126978,-0.4033489529533406,-0.95596284
0.8712439891791913,-0.34879347829868634,-0.10117607
0.8916117427013971,-0.2928335354114087,-0.75353444
0.9083892904245531,-0.23569445523080101,-1.0903945
0.9215090750855093,-0.17760631666586735,-0.4184614
0.9309182679419818,-0.1188030201487638,-0.6440935
0.9365789814952541,-0.05952134580030688,-0.051053718
0.9384684220497603,-2.2985846983282128e-16,-0.96281195
0.9586678530366606,0.0,0.095032796
0.9567377444924938,0.06080247288832835,-0.11821667
0.9509551907258811,0.12136011567818934,-0.041242927
0.9413434760399241,0.18142908411551087,-0.86560977
0.9279413034172685,0.24076750166536398,-2.4363585
0.9108026386768525,0.2991364334634001,-1.529977
0.8899964931726007,0.3563008484222193,-2.5505638
0.8656066459090592,0.41203056561860646,0.40219894
0.837731306192914,0.4661011811508682,-0.7628697
0.8064827181787744,0.5182949717341429,-0.087232985
0.7719867089015787,0.5684017713952247,-0.9115725
0.7343821816155349,0.6162198177367616,0.056796636
0.6938205564797403,0.6615565643632174,-0.96698946
0.6504651608426438,0.7042294561972495,-0.35242906
0.6044905715804594,0.7440666645645737,0.38842872
0.5560819121377009,0.7809077790873892,0.33688873
0.5054341071004097,0.8146044536003543,-0.37866515
0.45275109730364393,0.8450210034882367,-1.1308917
0.3982450186337149,0.8720349520399697,0.11560075
0.34213534783184574,0.8955375236191402,-1.3753854
0.28464801873879675,0.9154340816650852,0.18159872
0.22601451253903118,0.9316445097609196,-2.4904873
0.16647092566768476,0.9441035342340713,-0.29651377
0.10625701913355051,0.952760986990322,-0.18188672
0.045615253086118024,0.957582007523016,-2.012015
-0.015210189485872714,0.9585471832840177,-1.1935081
-0.07597438599314545,0.9556526278511899,-0.03044066
-0.1364326604627099,0.9489099965776454,-3.175854
-0.1963415687616484,0.9383464396597534,0.017786415
-0.25545987886071697,0.9240044928128802,0.22287703
-0.3135495421905859,0.9059419059950777,-0.3853531
-0.37037665217941046,0.8842314108683836,-0.81125546
-0.42571238611203993,0.8589604279340892,-0.13530685
-0.4793339265183305,0.8302307145212348,0.007110936
-0.5310253583804538,0.7981579550457609,0.06905331
-0.5805785385464708,0.7628712951901941,0.06293063
-0.6277939338493381,0.7245128218795669,-0.41565198
-0.6724814245565517,0.6832369911475161,-0.036350675
-0.7144610699152041,0.6392100061963534,-0.6108509
-0.7535638327098908,0.5926091481554261,-0.6363163
-0.7896322599159138,0.5436220622325836,-0.20512865
-0.8225211167070414,0.49244600213314943,0.16318275
-0.8520979712648924,0.43928703578887335,0.059708066
-0.8782437280351291,0.3843592155950971,-0.0203957
-0.9008531072832195,0.3278837164973099,0.24596527
-0.9198350690187714,0.2700879453977023,-2.2761536
-0.9351131795814406,0.2112046254678359,-2.1741812
-0.946625919412305,0.15147085905456661,-0.022117758
-0.9543269307714158,0.09112717295258041,-0.37787667
-0.9581852044040536,0.030416549887882463,-2.7743638
-0.9581852044040536,-0.030416549887882657,-0.5606757
-0.9543269307714158,-0.0911271729525806,-0.76530725
-0.946625919412305,-0.15147085905456678,-0.7769841
-0.9351131795814406,-0.21120462546783567,0.10899787
-0.9198350690187714,-0.2700879453977025,-0.67542297
-0.9008531072832197,-0.3278837164973097,-0.51976764
-0.8782437280351291,-0.3843592155950973,0.07765631
-0.8520979712648924,-0.4392870357888731,1.3859001
-0.8225211167070413,-0.49244600213314954,-0.30953938
-0.7896322599159139,-0.5436220622325834,-0.23561664
-0.7535638327098907,-0.5926091481554263,0.117360204
-0.7144610699152042,-0.6392100061963533,0.4631394
-0.6724814245565516,-0.6832369911475163,-0.17791086
-0.6277939338493383,-0.7245128218795668,0.07875087
-0.5805785385464706,-0.7628712951901943,0.049318515
-0.5310253583804541,-0.7981579550457608,0.72389436
-0.4793339265183299,-0.830230714521235,0.0956713
-0.4257123861120398,-0.8589604279340893,-1.0328983
-0.37037665217941046,-0.8842314108683836,-0.97823596
-0.3135495421905861,-0.9059419059950776,-1.2805895
-0.2554598788607166,-0.9240044928128803,0.13072766
-0.1963415687616482,-0.9383464396597534,-1.2575527
-0.1364326604627099,-0.9489099965776454,-0.20711067
-0.07597438599314568,-0.9556526278511898,-3.19139
-0.015210189485872312,-0.9585471832840177,-0.17826802
0.04561525308611822,-0.957582007523016,-0.3463756
0.10625701913355029,-0.952760986990322,0.074817024
0.16647092566768434,-0.9441035342340715,-1.324868
0.22601451253903135,-0.9316445097609196,-0.29897836
0.28464801873879675,-0.9154340816650852,-1.3100481
0.3421353478318455,-0.8955375236191403,-0.22764592
0.39824501863371525,-0.8720349520399696,-0.10299223
0.4527510973036441,-0.8450210034882367,-0.07437089
0.5054341071004097,-0.8146044536003543,-0.055926416
0.5560819121377006,-0.7809077790873893,-0.22251274
0.6044905715804597,-0.7440666645645735,0.048355207
0.6504651608426439,-0.7042294561972494,-0.09666682
0.6938205564797403,-0.6615565643632174,-0.61462396
0.7343821816155347,-0.6162198177367618,-1.3231894
0.7719867089015788,-0.5684017713952245,-0.76765186
0.8064827181787744,-0.5182949717341427,0.15876253
0.837731306192914,-0.4661011811508683,-0.41332075
0.8656066459090591,-0.41203056561860674,0.1538546
0.8899964931726008,-0.356300848422219,0.074728236
0.9108026386768525,-0.2991364334634,-0.30595893
0.9279413034172685,-0.24076750166536412,0.09275671
0.9413434760399242,-0.18142908411551043,-0.6032119
0.9509551907258811,-0.12136011567818912,-0.5132865
0.9567377444924938,-0.060802472888328365,-0.19459172
0.9586678530366606,-2.3480590353336234e-16,0.095032796
0.9749279121818236,0.0,0.10140994
0.9729650668780113,0.06183374957316216,0.07574418
0.9670844346518389,0.1234185164606298,-0.00571484
0.9573096947337486,0.18450632054210686,-1.19436
0.943680206551457,0.24485118279111698,0.27410597
0.9262508512434314,0.3042101157457265,-0.05168414
0.9050918106719147,0.36234410193329275,-0.16729075
0.880288284825337,0.4190190563094665,0.5145856
0.8519401487480326,0.47400676883604703,-0.1880334
0.8201615503786867,0.5270858234022602,0.02451548
0.7850804509168744,0.5780424893892894,0.29953095
0.746838109568473,0.6266715822880427,-0.033421807
0.7055885147446963,0.6727772899047522,-0.27753007
0.6614977640051126,0.7161739608275673,0.33455607
0.614743395241394,0.7566868519792668,0.3416001
0.5655136717948891,0.7941528322459551,-0.5921996
0.5140068243865927,0.8284210393484824,0.17869604
0.46043025291199746,0.8593534873115973,0.4170059
0.40499969131491426,0.8868256220847668,0.21418926
0.34793833890302334,0.9107268230773783,-0.16764627
0.2894759616030385,0.9309608485888146,-1.6243248
0.22984796677441513,0.9474462233398141,0.26630783
0.16929445530699885,0.960116566544665,-0.38266596
0.10805925481948436,0.9689208592032,-0.1652823
0.04638893785165224,0.9738236495363034,-1.2084211
-0.01546817099622171,0.9748051957377132,-0.049861472
-0.07726299497888844,0.9718615454673067,-0.24418348
-0.13874670815026785,0.9650045517657799,-2.6449482
-0.19967173729771218,0.954261825326636,0.18235129
-0.25979275883195413,0.9396766233176664,-0.18124501
-0.3188676866186152,0.9213076751996057,0.31908712
-0.37665864677362615,0.8992289462433192,-0.5146062
-0.432932935497402,0.8735293396977641,-0.20673303
-0.48746395609091203,0.8443123388079834,-0.8940923
-0.5400321313806092,0.811695590124602,-0.63954043
-0.5904257878782129,0.7758104297826893,0.028072152
-0.6384420081151334,0.7368013546574989,-0.02722024
-0.683887447719503,0.6948254405265494,0.15478992
-0.7265791139457193,0.6500517095809095,-0.32396793
-0.766345102521647,0.6026604498324871,-0.98577034
-0.8030252898464486,0.5528424891578403,0.062286813
-0.836471977751811,0.5007984269016661,0.21615615
-0.866550488230339,0.4467378261340434,0.029663846
-0.8931397057363586,0.3908783698139105,-1.4240359
-0.9161325648754717,0.33344498425662245,-0.025973337
-0.9354364815191115,0.274668933435062,0.3504595
-0.9509737256081511,0.21478688776124744,-0.67184144
-0.9626817341444173,0.1540399710981116,-0.122745186
-0.9705133631098033,0.0926727898388116,-0.17925905
-0.9744370772985902,0.030932447963114843,0.053766422
-0.9744370772985902,-0.03093244796311504,-0.085688405
-0.9705133631098033,-0.09267278983881179,0.06040293
-0.9626817341444173,-0.1540399710981118,-0.012486115
-0.9509737256081511,-0.21478688776124719,-1.3580354
-0.9354364815191115,-0.27466893343506216,0.117457025
-0.9161325648754718,-0.3334449842566222,-0.20782791
-0.8931397057363586,-0.39087836981391066,-0.012639542
-0.866550488230339,-0.44673782613404317,-0.5565931
-0.8364719777518109,-0.5007984269016662,0.05245554
-0.8030252898464487,-0.5528424891578401,0.3178805
-0.7663451025216469,-0.6026604498324873,-0.63344187
-0.7265791139457194,-0.6500517095809094,0.09334588
-0.6838874477195029,-0.6948254405265496,-0.036978044
-0.6384420081151336,-0.7368013546574987,0.33059505
-0.5904257878782128,-0.7758104297826894,-0.07897242
-0.5400321313806095,-0.8116955901246019,0.025296954
-0.4874639560909114,-0.8443123388079837,-0.5354175
-0.43293293549740186,-0.8735293396977643,0.49781895
-0.37665864677362615,-0.8992289462433192,0.051754836
-0.31886768661861536,-0.9213076751996055,0.32370755
-0.25979275883195374,-0.9396766233176665,-0.6144227
-0.19967173729771198,-0.954261825326636,-0.37321204
-0.13874670815026785,-0.9650045517657799,0.00429911
-0.0772629949788887,-0.9718615454673066,-0.07443917
-0.015468170996221301,-0.9748051957377132,-0.24925967
0.046388937851652434,-0.9738236495363034,-0.42718822
0.10805925481948413,-0.9689208592032,-2.270715
0.1692944553069984,-0.960116566544665,-0.96301883
0.22984796677441532,-0.9474462233398141,-0.44882393
0.2894759616030385,-0.9309608485888146,-1.7829093
0.3479383389030231,-0.9107268230773784,-0.034312904
0.40499969131491464,-0.8868256220847667,0.01488663
0.46043025291199763,-0.8593534873115972,-0.0545937
0.5140068243865927,-0.8284210393484824,-0.011448081
0.5655136717948889,-0.7941528322459552,-0.4129389
0.6147433952413943,-0.7566868519792666,-1.5657263
0.6614977640051127,-0.7161739608275673,-0.31183144
0.7055885147446963,-0.6727772899047522,0.06963881
0.7468381095684727,-0.626671582288043,0.17131378
0.7850804509168745,-0.5780424893892891,0.039039806
0.8201615503786867,-0.5270858234022601,-0.033105705
0.8519401487480326,-0.47400676883604714,-0.8929281
0.8802882848253369,-0.4190190563094668,0.19170624
0.9050918106719148,-0.3623441019332924,0.17627692
0.9262508512434314,-0.30421011574572643,-0.12388743
0.943680206551457,-0.24485118279111714,0.04399549
0.9573096947337487,-0.1845063205421064,-0.22868598
0.9670844346518389,-0.1234185164606296,-0.569938
0.9729650668780113,-0.06183374957316217,-0.15847813
0.9749279121818236,-2.3878846941057645e-16,0.10140994
0.9871817834144501,0.0,-0.38998446
0.9851942671033747,0.06261093811770214,-0.446361
0.9792397211968515,0.12496976408574477,-0.02736972
0.9693421225496265,0.18682538092111364,-0.036831748
0.9555413252981559,0.24792871788636722,-0.25675052
0.9378929003820665,0.3080337334095885,-0.0507468
0.9164679117795932,0.36689840580695615,0.12885955
0.8913526303580224,0.4242857078186453,0.62172574
0.8626481864913566,0.4799645610339454,-0.010260646
0.8304701628439921,0.533710766362463,0.65529424
0.7949481289601239,0.5853079068047281,0.1289821
0.7562251195329219,0.6345482188870692,0.025296379
0.7144570584543046,0.6812334292517921,0.05513786
0.6698121309644588,0.7251755530340118,-0.28795934
0.622470106429237,0.7661976508103563,-0.00026558025
0.5726216144723698,0.804134541071574,0.28676674
0.5204673773772531,0.838833465350172,0.1236522
0.466217401849156,0.8701547033248495,0.023843976
0.41009013339233924,0.8979721354249182,-0.004049036
0.3523115767071087,0.9221737506693005,0.3305706
0.29311438564865433,0.9426620976952166,-1.1628172
0.23273692641208873,0.9593546771604275,-1.9164716
0.17142231771590966,0.9721842739389688,-0.22341898
0.10941745184872746,0.9810992277727394,-0.08989304
0.04697200052115805,0.9860636412891282,-0.6736658
-0.015662590474034958,0.9870575245470635,-0.50729275
-0.07823411374540273,0.9840768755294506,-1.6237661
-0.14049061585296074,0.9771336962578816,-2.7548237
-0.2021814118357663,0.9662559444647316,-0.25102812
-0.2630580946317787,0.9514874210172367,-0.5699735
-0.32287553532542423,0.9328875935468618,-0.14508228
-0.38139287019522267,0.9105313569941368,-0.31858864
-0.4383744705869818,0.8845087320331652,-0.054259297
-0.49359089170722525,0.8549245025901412,-0.3358579
-0.5468197965163928,0.821897793915463,-0.054476585
-0.597846851001629,0.7855615929083919,-0.015991954
-0.6464665872242021,0.7460622126257482,0.012158537
-0.6924832306663774,0.7035587031308694,0.02693502
-0.7357114885463002,0.6582222110551432,-0.06901295
-0.7759772959266327,0.6102352904509254,-1.2852027
-0.8131185166126197,0.5597911677108054,0.21720617
-0.8469855960173217,0.5070929635131181,0.10906535
-0.8774421633651501,0.45235287492666537,0.140375
-0.9043655808088513,0.3957913209680111,-1.8608077
-0.9276474372488315,0.33763605505189964,0.22482947
-0.9471939848663934,0.27812124790863546,0.12562463
-0.9629265166131131,0.21748654466120504,-1.0545572
-0.9747816831363455,0.15597609985894426,-0.33583125
-0.9827117478647089,0.09383759435334402,-0.16869445
-0.9866847792264092,0.0313212379746775,0.055300012
-0.9866847792264092,-0.0313212379746777,-0.0017624302
-0.9827117478647089,-0.0938375943533442,0.0056338776
-0.9747816831363455,-0.15597609985894445,-0.11280678
-0.9629265166131131,-0.2174865446612048,0.620227
-0.9471939848663934,-0.2781212479086356,0.4259617
-0.9276474372488316,-0.3376360550518994,-0.6500915
-0.9043655808088513,-0.3957913209680113,-0.4140332
-0.8774421633651502,-0.45235287492666515,0.51671064
-0.8469855960173216,-0.5070929635131182,-0.47428265
-0.8131185166126198,-0.5597911677108052,-0.43751657
-0.7759772959266326,-0.6102352904509256,-0.11017579
-0.7357114885463003,-0.658222211055143,0.11072278
-0.6924832306663773,-0.7035587031308697,-0.118986435
-0.6464665872242024,-0.7460622126257481,0.37053946
-0.5978468510016288,-0.785561592908392,0.19292541
-0.546819796516393,-0.8218977939154629,0.051556513
-0.49359089170722464,-0.8549245025901415,0.18688416
-0.43837447058698165,-0.8845087320331653,-1.2827009
-0.38139287019522267,-0.9105313569941368,-1.7648627
-0.32287553532542446,-0.9328875935468617,-0.49519998
